Circuit: * C:\Users\kipman725\Documents\GitHub\MegaPlateAmp\Sims\Onsemi_test\HB_TEST.asc

Warning: Pscbe2 = 0 is not positive.
Heightened Def Con from 1.96291e-06 to 1.96591e-06
Heightened Def Con from 1.98922e-06 to 1.99134e-06
Heightened Def Con from 1.9936e-06 to 1.9966e-06
Heightened Def Con from 1.99668e-06 to 1.99968e-06
Heightened Def Con from 2.01071e-06 to 2.01371e-06
Heightened Def Con from 2.0439e-06 to 2.04602e-06
Heightened Def Con from 2.04804e-06 to 2.04905e-06
Heightened Def Con from 2.04909e-06 to 2.05209e-06
Heightened Def Con from 2.08992e-06 +to 2.09492e-06
Heightened Def Con from 2.11736e-06 to 2.11849e-06
Heightened Def Con from 2.12179e-06 to 2.12391e-06
Heightened Def Con from 2.14606e-06 +to 2.14818e-06
Heightened Def Con from 2.17217e-06 +to 2.1753e-06
Heightened Def Con from 2.23074e-06 to 2.23374e-06
Heightened Def Con from 2.25748e-06 to 2.26048e-06
Heightened Def Con from 2.28337e-06 to 2.28449e-06
Heightened Def Con from 2.32229e-06 to 2.32529e-06
Heightened Def Con from 2.34539e-06 to 2.34839e-06
Heightened Def Con from 2.38391e-06 to 2.38691e-06
Heightened Def Con from 2.40002e-06 to 2.40215e-06
Heightened Def Con from 5.22576e-06 to 5.22876e-06
Heightened Def Con from 5.53074e-06 to 5.53374e-06
Heightened Def Con from 5.55311e-06 +to 5.55524e-06
Heightened Def Con from 5.59921e-06 to 5.60221e-06
Heightened Def Con from 5.64142e-06 to 5.64255e-06
Heightened Def Con from 5.69913e-06 to 5.70213e-06
Heightened Def Con from 5.72352e-06 to 5.72454e-06
Heightened Def Con from 5.72643e-06 to 5.72755e-06
Heightened Def Con from 5.77414e-06 +to 5.77827e-06
Heightened Def Con from 5.80113e-06 to 5.80413e-06
Heightened Def Con from 5.83861e-06 to 5.83961e-06
Heightened Def Con from 5.83962e-06 to 5.84262e-06
Heightened Def Con from 5.85106e-06 to 5.85406e-06
Heightened Def Con from 5.87165e-06 to 5.87465e-06
Heightened Def Con from 5.89577e-06 to 5.8969e-06
Heightened Def Con from 5.92273e-06 to 5.92386e-06
Heightened Def Con from 5.92656e-06 to 5.92956e-06
Heightened Def Con from 5.98655e-06 +to 5.99155e-06
Heightened Def Con from 6.01931e-06 to 6.02043e-06
Heightened Def Con from 6.04037e-06 ++to 6.0455e-06
Heightened Def Con from 6.09803e-06 to 6.09915e-06
Heightened Def Con from 6.12157e-06 to 6.12269e-06
Heightened Def Con from 6.15417e-06 to 6.15529e-06
Heightened Def Con from 6.1579e-06 to 6.15903e-06
Heightened Def Con from 6.1606e-06 to 6.16173e-06
Heightened Def Con from 6.18204e-06 to 6.18504e-06
Heightened Def Con from 6.22217e-06 to 6.22517e-06
Heightened Def Con from 6.24669e-06 to 6.24771e-06
Heightened Def Con from 6.26428e-06 to 6.26728e-06
Heightened Def Con from 6.31331e-06 +to 6.31831e-06
Heightened Def Con from 6.3198e-06 +to 6.3248e-06
Heightened Def Con from 6.40832e-06 to 6.40932e-06
Heightened Def Con from 6.41155e-06 to 6.41455e-06
Heightened Def Con from 6.43521e-06 to 6.43633e-06
Heightened Def Con from 6.46066e-06 to 6.46178e-06
Heightened Def Con from 6.46373e-06 to 6.46673e-06
Heightened Def Con from 6.5074e-06 to 6.50853e-06
Heightened Def Con from 6.51187e-06 to 6.51487e-06
Heightened Def Con from 6.51706e-06 to 6.51819e-06
Heightened Def Con from 6.51819e-06 to 6.51831e-06
Heightened Def Con from 6.5189e-06 to 6.5219e-06
Heightened Def Con from 6.56453e-06 to 6.56753e-06
Heightened Def Con from 6.56982e-06 to 6.57282e-06
Heightened Def Con from 6.57995e-06 +to 6.58297e-06
Heightened Def Con from 6.60677e-06 to 6.60977e-06
Heightened Def Con from 6.63402e-06 to 6.63515e-06
Heightened Def Con from 6.66394e-06 to 6.66694e-06
Heightened Def Con from 6.69104e-06 to 6.69216e-06
Heightened Def Con from 6.69408e-06 to 6.69708e-06
Heightened Def Con from 6.74898e-06 to 6.75e-06
Heightened Def Con from 6.75004e-06 to 6.75304e-06
Heightened Def Con from 6.77564e-06 +to 6.77876e-06
Heightened Def Con from 6.81958e-06 to 6.82258e-06
Heightened Def Con from 6.85888e-06 to 6.86188e-06
Heightened Def Con from 6.87442e-06 to 6.87555e-06
Heightened Def Con from 6.89617e-06 to 6.89917e-06
Heightened Def Con from 6.92378e-06 to 6.92491e-06
Heightened Def Con from 6.92664e-06 to 6.92776e-06
Heightened Def Con from 6.93617e-06 +to 6.93929e-06
Heightened Def Con from 6.96216e-06 to 6.96328e-06
Heightened Def Con from 6.96609e-06 +to 6.97109e-06
Heightened Def Con from 7.03019e-06 to 7.03131e-06
Heightened Def Con from 7.03322e-06 to 7.03622e-06
Heightened Def Con from 7.07558e-06 to 7.07858e-06
Heightened Def Con from 7.10826e-06 to 7.10938e-06
Heightened Def Con from 7.1113e-06 +to 7.11442e-06
Heightened Def Con from 7.13789e-06 to 7.13902e-06
Heightened Def Con from 7.17326e-06 to 7.17626e-06
Heightened Def Con from 7.19662e-06 to 7.19774e-06
Heightened Def Con from 7.19965e-06 +to 7.20465e-06
Heightened Def Con from 7.27405e-06 to 7.27518e-06
Heightened Def Con from 7.27743e-06 to 7.28043e-06
Heightened Def Con from 7.30338e-06 to 7.30439e-06
Heightened Def Con from 7.30645e-06 to 7.30945e-06
Heightened Def Con from 7.33563e-06 +to 7.33875e-06
Heightened Def Con from 7.37504e-06 to 7.37804e-06
Heightened Def Con from 1.05727e-05 to 1.05738e-05
Heightened Def Con from 1.06566e-05 to 1.06596e-05
Heightened Def Con from 1.07087e-05 to 1.07117e-05
Heightened Def Con from 1.07347e-05 to 1.07359e-05
Heightened Def Con from 1.0774e-05 to 1.07751e-05
Heightened Def Con from 1.07988e-05 to 1.08018e-05
Heightened Def Con from 1.08262e-05 to 1.08292e-05
Heightened Def Con from 1.08341e-05 to 1.08371e-05
Heightened Def Con from 1.11078e-05 to 1.11088e-05
Heightened Def Con from 1.11108e-05 to 1.11138e-05
Heightened Def Con from 1.11687e-05 to 1.11717e-05
Heightened Def Con from 1.12048e-05 to 1.12068e-05
Heightened Def Con from 1.12281e-05 to 1.12293e-05
Heightened Def Con from 1.12315e-05 to 1.12326e-05
Heightened Def Con from 1.12342e-05 to 1.12346e-05
Heightened Def Con from 1.12346e-05 to 1.12376e-05
Heightened Def Con from 1.12749e-05 +to 1.12779e-05
Heightened Def Con from 1.1312e-05 to 1.1315e-05
Heightened Def Con from 1.13413e-05 +to 1.13463e-05
Heightened Def Con from 1.14131e-05 to 1.14161e-05
Heightened Def Con from 1.1427e-05 to 1.143e-05
Heightened Def Con from 1.14502e-05 to 1.14532e-05
Heightened Def Con from 1.14771e-05 to 1.14781e-05
Heightened Def Con from 1.14812e-05 to 1.14842e-05
Heightened Def Con from 1.15195e-05 to 1.15207e-05
Heightened Def Con from 1.15232e-05 to 1.15243e-05
Heightened Def Con from 1.15448e-05 to 1.15459e-05
Heightened Def Con from 1.15801e-05 to 1.15812e-05
Heightened Def Con from 1.15831e-05 to 1.15843e-05
Heightened Def Con from 1.15858e-05 to 1.15879e-05
Heightened Def Con from 1.16212e-05 +to 1.16262e-05
Heightened Def Con from 1.16365e-05 to 1.16376e-05
Heightened Def Con from 1.16598e-05 to 1.16608e-05
Heightened Def Con from 1.16833e-05 to 1.16863e-05
Heightened Def Con from 1.17064e-05 to 1.17094e-05
Heightened Def Con from 1.17117e-05 to 1.17147e-05
Heightened Def Con from 1.17546e-05 to 1.17576e-05
Heightened Def Con from 1.17807e-05 to 1.17837e-05
Heightened Def Con from 1.18069e-05 to 1.18081e-05
Heightened Def Con from 1.18108e-05 to 1.18138e-05
Heightened Def Con from 1.1815e-05 +to 1.182e-05
Heightened Def Con from 1.18792e-05 to 1.18804e-05
Heightened Def Con from 1.18853e-05 to 1.18864e-05
Heightened Def Con from 1.19081e-05 to 1.19111e-05
Heightened Def Con from 1.19346e-05 +to 1.19376e-05
Heightened Def Con from 1.19376e-05 +to 1.19406e-05
Heightened Def Con from 1.19622e-05 to 1.19644e-05
Heightened Def Con from 1.198e-05 to 1.19811e-05
Heightened Def Con from 1.19918e-05 to 1.19948e-05
Heightened Def Con from 1.20174e-05 to 1.20204e-05
Heightened Def Con from 1.20434e-05 to 1.20445e-05
Heightened Def Con from 1.20468e-05 to 1.20478e-05
Heightened Def Con from 1.20832e-05 to 1.20862e-05
Heightened Def Con from 1.21111e-05 to 1.21123e-05
Heightened Def Con from 1.2115e-05 to 1.21171e-05
Heightened Def Con from 1.21184e-05 to 1.21214e-05
Heightened Def Con from 1.21226e-05 +to 1.21257e-05
Heightened Def Con from 1.21475e-05 to 1.21486e-05
Heightened Def Con from 1.21512e-05 to 1.21522e-05
Heightened Def Con from 1.21522e-05 ++to 1.21592e-05
Heightened Def Con from 1.22516e-05 to 1.22546e-05
Heightened Def Con from 1.22682e-05 to 1.22712e-05
Heightened Def Con from 1.22975e-05 to 1.22987e-05
Heightened Def Con from 1.23006e-05 to 1.23017e-05
Heightened Def Con from 1.23424e-05 to 1.23454e-05
Heightened Def Con from 1.23862e-05 +to 1.23912e-05
Heightened Def Con from 1.24e-05 to 1.24006e-05
Heightened Def Con from 1.50807e-05 to 1.50837e-05
Heightened Def Con from 1.55774e-05 to 1.55784e-05
Heightened Def Con from 1.55952e-05 to 1.55982e-05
Heightened Def Con from 1.56196e-05 to 1.56216e-05
Heightened Def Con from 1.56238e-05 to 1.56268e-05
Heightened Def Con from 1.56473e-05 to 1.56503e-05
Heightened Def Con from 1.56733e-05 to 1.56744e-05
Heightened Def Con from 1.56766e-05 to 1.56778e-05
Heightened Def Con from 1.57162e-05 to 1.57192e-05
Heightened Def Con from 1.57531e-05 to 1.57561e-05
Heightened Def Con from 1.57882e-05 +to 1.57932e-05
Heightened Def Con from 1.58274e-05 to 1.58304e-05
Heightened Def Con from 1.58794e-05 to 1.58806e-05
Heightened Def Con from 1.58832e-05 to 1.58843e-05
Heightened Def Con from 1.58858e-05 to 1.58879e-05
Heightened Def Con from 1.59203e-05 to 1.59223e-05
Heightened Def Con from 1.59287e-05 to 1.59298e-05
Heightened Def Con from 1.5953e-05 to 1.5954e-05
Heightened Def Con from 1.59599e-05 to 1.59609e-05
Heightened Def Con from 1.59621e-05 to 1.59651e-05
Heightened Def Con from 1.59793e-05 to 1.59803e-05
Heightened Def Con from 1.6017e-05 to 1.602e-05
Heightened Def Con from 1.60561e-05 to 1.60591e-05
Heightened Def Con from 1.60814e-05 to 1.60844e-05
Heightened Def Con from 1.6108e-05 to 1.6111e-05
Heightened Def Con from 1.61242e-05 to 1.61272e-05
Heightened Def Con from 1.61523e-05 to 1.61534e-05
Heightened Def Con from 1.61562e-05 to 1.61572e-05
Heightened Def Con from 1.61792e-05 to 1.61822e-05
Heightened Def Con from 1.61955e-05 +to 1.61995e-05
Heightened Def Con from 1.61995e-05 to 1.62025e-05
Heightened Def Con from 1.6258e-05 to 1.6261e-05
Heightened Def Con from 1.62964e-05 to 1.62976e-05
Heightened Def Con from 1.63218e-05 to 1.63248e-05
Heightened Def Con from 1.63814e-05 to 1.63826e-05
Heightened Def Con from 1.63849e-05 +to 1.63899e-05
Heightened Def Con from 1.64125e-05 to 1.64147e-05
Heightened Def Con from 1.64167e-05 +to 1.64198e-05
Heightened Def Con from 1.64677e-05 to 1.64707e-05
Heightened Def Con from 1.64952e-05 +to 1.65002e-05
Heightened Def Con from 1.65347e-05 +to 1.65378e-05
Heightened Def Con from 1.65707e-05 +to 1.65738e-05
Heightened Def Con from 1.65967e-05 to 1.65997e-05
Heightened Def Con from 1.66352e-05 to 1.66363e-05
Heightened Def Con from 1.66376e-05 to 1.66387e-05
Heightened Def Con from 1.66388e-05 to 1.66399e-05
Heightened Def Con from 1.6662e-05 to 1.6664e-05
Heightened Def Con from 1.66661e-05 to 1.66671e-05
Heightened Def Con from 1.66672e-05 to 1.66702e-05
Heightened Def Con from 1.66923e-05 to 1.66934e-05
Heightened Def Con from 1.66961e-05 to 1.66972e-05
Heightened Def Con from 1.67366e-05 to 1.67378e-05
Heightened Def Con from 1.67397e-05 to 1.67408e-05
Heightened Def Con from 1.67431e-05 +to 1.67481e-05
Heightened Def Con from 1.67834e-05 to 1.67844e-05
Heightened Def Con from 1.68039e-05 to 1.68069e-05
Heightened Def Con from 1.68405e-05 to 1.68426e-05
Heightened Def Con from 1.68633e-05 to 1.68645e-05
Heightened Def Con from 1.68664e-05 to 1.68694e-05
Heightened Def Con from 1.6908e-05 to 1.6911e-05
Heightened Def Con from 1.69344e-05 to 1.69374e-05
Heightened Def Con from 1.70081e-05 to 1.70111e-05
Heightened Def Con from 1.70308e-05 to 1.70319e-05
Heightened Def Con from 1.7035e-05 to 1.70361e-05
Heightened Def Con from 1.70714e-05 to 1.70725e-05
Heightened Def Con from 1.70743e-05 to 1.70773e-05
Heightened Def Con from 1.70974e-05 to 1.70985e-05
Heightened Def Con from 1.71023e-05 to 1.71034e-05
Heightened Def Con from 1.71602e-05 to 1.71613e-05
Heightened Def Con from 1.71633e-05 to 1.71663e-05
Heightened Def Con from 1.71734e-05 to 1.71745e-05
Heightened Def Con from 1.7175e-05 to 1.7177e-05
Heightened Def Con from 1.7177e-05 to 1.718e-05
Heightened Def Con from 1.71946e-05 to 1.71976e-05
Heightened Def Con from 1.72125e-05 to 1.72135e-05
Heightened Def Con from 1.72136e-05 +to 1.72186e-05
Heightened Def Con from 1.72798e-05 to 1.72819e-05
Heightened Def Con from 1.73188e-05 to 1.73218e-05
Heightened Def Con from 1.7343e-05 +to 1.73462e-05
Heightened Def Con from 1.73715e-05 to 1.73745e-05
Heightened Def Con from 1.73981e-05 to 1.73992e-05
Heightened Def Con from 1.73992e-05 to 1.74001e-05
Heightened Def Con from 2.05318e-05 to 2.05328e-05
Heightened Def Con from 2.08046e-05 to 2.08076e-05
Heightened Def Con from 2.08291e-05 +to 2.08341e-05
Heightened Def Con from 2.08391e-05 to 2.08402e-05
Heightened Def Con from 2.09099e-05 to 2.09109e-05
Heightened Def Con from 2.09109e-05 to 2.09139e-05
Heightened Def Con from 2.09168e-05 to 2.09179e-05
Heightened Def Con from 2.09362e-05 to 2.09392e-05
Heightened Def Con from 2.09624e-05 +to 2.09674e-05
Heightened Def Con from 2.10034e-05 to 2.10064e-05
Heightened Def Con from 2.10313e-05 to 2.10325e-05
Heightened Def Con from 2.10533e-05 to 2.10544e-05
Heightened Def Con from 2.10565e-05 to 2.10595e-05
Heightened Def Con from 2.10829e-05 to 2.10859e-05
Heightened Def Con from 2.10994e-05 +to 2.11044e-05
Heightened Def Con from 2.11175e-05 +to 2.11206e-05
Heightened Def Con from 2.11464e-05 to 2.11494e-05
Heightened Def Con from 2.11737e-05 to 2.11749e-05
Heightened Def Con from 2.12122e-05 +to 2.12172e-05
Heightened Def Con from 2.12205e-05 to 2.12235e-05
Heightened Def Con from 2.12352e-05 to 2.12363e-05
Heightened Def Con from 2.12376e-05 to 2.1238e-05
Heightened Def Con from 2.12386e-05 to 2.12407e-05
Heightened Def Con from 2.12811e-05 to 2.12822e-05
Heightened Def Con from 2.12842e-05 to 2.12852e-05
Heightened Def Con from 2.12866e-05 +to 2.12887e-05
Heightened Def Con from 2.13221e-05 to 2.13251e-05
Heightened Def Con from 2.13484e-05 +to 2.13534e-05
Heightened Def Con from 2.14167e-05 +to 2.14198e-05
Heightened Def Con from 2.14406e-05 +to 2.14447e-05
Heightened Def Con from 2.15049e-05 to 2.15079e-05
Heightened Def Con from 2.15313e-05 to 2.15343e-05
Heightened Def Con from 2.15586e-05 to 2.15596e-05
Heightened Def Con from 2.15949e-05 to 2.15979e-05
Heightened Def Con from 2.16105e-05 to 2.16135e-05
Heightened Def Con from 2.1639e-05 to 2.16412e-05
Heightened Def Con from 2.16651e-05 to 2.16681e-05
Heightened Def Con from 2.16911e-05 to 2.16941e-05
Heightened Def Con from 2.17343e-05 to 2.17373e-05
Heightened Def Con from 2.17606e-05 +to 2.17636e-05
Heightened Def Con from 2.17659e-05 to 2.17669e-05
Heightened Def Con from 2.17669e-05 +to 2.17719e-05
Heightened Def Con from 2.18116e-05 to 2.18146e-05
Heightened Def Con from 2.18431e-05 to 2.18461e-05
Heightened Def Con from 2.18589e-05 to 2.18601e-05
Heightened Def Con from 2.18705e-05 to 2.18735e-05
Heightened Def Con from 2.18978e-05 to 2.18999e-05
Heightened Def Con from 2.1902e-05 to 2.1903e-05
Heightened Def Con from 2.19031e-05 +to 2.19052e-05
Heightened Def Con from 2.19395e-05 to 2.19406e-05
Heightened Def Con from 2.19411e-05 +to 2.19461e-05
Heightened Def Con from 2.19684e-05 to 2.19714e-05
Heightened Def Con from 2.20065e-05 to 2.20076e-05
Heightened Def Con from 2.20097e-05 to 2.20118e-05
Heightened Def Con from 2.20131e-05 to 2.20161e-05
Heightened Def Con from 2.20386e-05 to 2.20416e-05
Heightened Def Con from 2.20786e-05 to 2.20796e-05
Heightened Def Con from 2.20799e-05 to 2.20829e-05
Heightened Def Con from 2.20954e-05 to 2.20984e-05
Heightened Def Con from 2.21288e-05 +to 2.2132e-05
Heightened Def Con from 2.21677e-05 to 2.21689e-05
Heightened Def Con from 2.21691e-05 to 2.21702e-05
Heightened Def Con from 2.22075e-05 to 2.22105e-05
Heightened Def Con from 2.22231e-05 to 2.22243e-05
Heightened Def Con from 2.22355e-05 to 2.22366e-05
Heightened Def Con from 2.22609e-05 +to 2.22659e-05
Heightened Def Con from 2.22893e-05 +to 2.22924e-05
Heightened Def Con from 2.2294e-05 to 2.2297e-05
Heightened Def Con from 2.23303e-05 to 2.23324e-05
Heightened Def Con from 2.23327e-05 to 2.23357e-05
Heightened Def Con from 2.23372e-05 to 2.23402e-05
Heightened Def Con from 2.23836e-05 to 2.23837e-05
Heightened Def Con from 2.23838e-05 to 2.23848e-05
Heightened Def Con from 2.49001e-05 to 2.49071e-05
Heightened Def Con from 2.52252e-05 +to 2.52292e-05
Heightened Def Con from 2.64077e-05 to 2.64087e-05
Heightened Def Con from 2.64114e-05 to 2.64144e-05
Heightened Def Con from 2.64164e-05 to 2.64194e-05
Heightened Def Con from 2.64415e-05 to 2.64445e-05
Heightened Def Con from 2.64596e-05 +to 2.64627e-05
Heightened Def Con from 2.64889e-05 to 2.649e-05
Heightened Def Con from 2.64927e-05 to 2.64957e-05
Heightened Def Con from 2.65168e-05 to 2.65198e-05
Heightened Def Con from 2.65778e-05 to 2.65808e-05
Heightened Def Con from 2.66074e-05 to 2.66085e-05
Heightened Def Con from 2.66104e-05 +to 2.66144e-05
Heightened Def Con from 2.66362e-05 to 2.66364e-05
Heightened Def Con from 2.66364e-05 to 2.66385e-05
Heightened Def Con from 2.66749e-05 to 2.66779e-05
Heightened Def Con from 2.67116e-05 to 2.67146e-05
Heightened Def Con from 2.67352e-05 to 2.67363e-05
Heightened Def Con from 2.67612e-05 to 2.67623e-05
Heightened Def Con from 2.67658e-05 to 2.67688e-05
Heightened Def Con from 2.68026e-05 to 2.68036e-05
Heightened Def Con from 2.68036e-05 to 2.68066e-05
Heightened Def Con from 2.68093e-05 to 2.68104e-05
Heightened Def Con from 2.68109e-05 to 2.6812e-05
Heightened Def Con from 2.68314e-05 +++to 2.68414e-05
Heightened Def Con from 2.69078e-05 to 2.6909e-05
Heightened Def Con from 2.6909e-05 ++to 2.6914e-05
Heightened Def Con from 2.69368e-05 to 2.69379e-05
Heightened Def Con from 2.69637e-05 to 2.69658e-05
Heightened Def Con from 2.70202e-05 to 2.70232e-05
Heightened Def Con from 2.70468e-05 to 2.70498e-05
Heightened Def Con from 2.70771e-05 to 2.70792e-05
Heightened Def Con from 2.71152e-05 to 2.71163e-05
Heightened Def Con from 2.71358e-05 to 2.71369e-05
Heightened Def Con from 2.71392e-05 +to 2.71442e-05
Heightened Def Con from 2.7167e-05 to 2.71681e-05
Heightened Def Con from 2.72058e-05 to 2.72069e-05
Heightened Def Con from 2.72072e-05 to 2.72082e-05
Heightened Def Con from 2.72097e-05 to 2.72107e-05
Heightened Def Con from 2.72109e-05 to 2.72139e-05
Heightened Def Con from 2.72354e-05 +to 2.72404e-05
Heightened Def Con from 2.73188e-05 to 2.73199e-05
Heightened Def Con from 2.73218e-05 to 2.73229e-05
Heightened Def Con from 2.73558e-05 to 2.73569e-05
Heightened Def Con from 2.73585e-05 to 2.73606e-05
Heightened Def Con from 2.73943e-05 to 2.73955e-05
Heightened Def Con from 3.01063e-05 to 3.01093e-05
Heightened Def Con from 3.02314e-05 to 3.02344e-05
Heightened Def Con from 3.06263e-05 to 3.06273e-05
Heightened Def Con from 3.06662e-05 to 3.06673e-05
Heightened Def Con from 3.06699e-05 to 3.06709e-05
Heightened Def Con from 3.06709e-05 to 3.06739e-05
Heightened Def Con from 3.0719e-05 to 3.0722e-05
Heightened Def Con from 3.07431e-05 to 3.07452e-05
Heightened Def Con from 3.07957e-05 to 3.07987e-05
Heightened Def Con from 3.08215e-05 +to 3.08265e-05
Heightened Def Con from 3.08589e-05 +to 3.0862e-05
Heightened Def Con from 3.08842e-05 +to 3.08873e-05
Heightened Def Con from 3.09104e-05 to 3.09115e-05
Heightened Def Con from 3.09142e-05 to 3.09153e-05
Heightened Def Con from 3.09161e-05 to 3.09162e-05
Heightened Def Con from 3.09504e-05 to 3.09534e-05
Heightened Def Con from 3.09905e-05 to 3.09916e-05
Heightened Def Con from 3.09935e-05 to 3.09946e-05
Heightened Def Con from 3.0997e-05 to 3.09981e-05
Heightened Def Con from 3.1018e-05 +to 3.1023e-05
Heightened Def Con from 3.1034e-05 to 3.1037e-05
Heightened Def Con from 3.10504e-05 to 3.10534e-05
Heightened Def Con from 3.10808e-05 to 3.10819e-05
Heightened Def Con from 3.10836e-05 to 3.10866e-05
Heightened Def Con from 3.10976e-05 +to 3.11008e-05
Heightened Def Con from 3.11037e-05 ++to 3.11077e-05
Heightened Def Con from 3.11411e-05 to 3.11441e-05
Heightened Def Con from 3.11801e-05 to 3.11831e-05
Heightened Def Con from 3.12052e-05 to 3.12063e-05
Heightened Def Con from 3.12235e-05 to 3.12246e-05
Heightened Def Con from 3.12292e-05 to 3.12302e-05
Heightened Def Con from 3.12302e-05 to 3.12332e-05
Heightened Def Con from 3.12569e-05 to 3.1258e-05
Heightened Def Con from 3.12607e-05 to 3.12618e-05
Heightened Def Con from 3.12972e-05 to 3.12983e-05
Heightened Def Con from 3.13001e-05 to 3.13012e-05
Heightened Def Con from 3.13461e-05 to 3.13491e-05
Heightened Def Con from 3.1374e-05 to 3.13751e-05
Heightened Def Con from 3.14236e-05 to 3.14247e-05
Heightened Def Con from 3.14266e-05 to 3.14276e-05
Heightened Def Con from 3.14276e-05 to 3.14278e-05
Heightened Def Con from 3.14415e-05 to 3.14436e-05
Heightened Def Con from 3.14685e-05 to 3.14696e-05
Heightened Def Con from 3.14725e-05 to 3.14736e-05
Heightened Def Con from 3.15196e-05 to 3.15207e-05
Heightened Def Con from 3.15227e-05 to 3.15257e-05
Heightened Def Con from 3.15382e-05 to 3.15383e-05
Heightened Def Con from 3.1539e-05 to 3.1542e-05
Heightened Def Con from 3.1557e-05 to 3.15581e-05
Heightened Def Con from 3.15626e-05 to 3.15647e-05
Heightened Def Con from 3.15874e-05 to 3.15904e-05
Heightened Def Con from 3.16225e-05 to 3.16255e-05
Heightened Def Con from 3.16612e-05 to 3.16623e-05
Heightened Def Con from 3.16625e-05 to 3.16655e-05
Heightened Def Con from 3.17128e-05 to 3.17158e-05
Heightened Def Con from 3.17563e-05 to 3.17593e-05
Heightened Def Con from 3.17826e-05 to 3.17836e-05
Heightened Def Con from 3.17865e-05 to 3.17877e-05
Heightened Def Con from 3.18239e-05 to 3.18269e-05
Heightened Def Con from 3.18508e-05 to 3.1852e-05
Heightened Def Con from 3.18534e-05 to 3.18564e-05
Heightened Def Con from 3.19075e-05 to 3.19105e-05
Heightened Def Con from 3.19179e-05 to 3.19209e-05
Heightened Def Con from 3.19366e-05 to 3.19387e-05
Heightened Def Con from 3.19672e-05 to 3.19682e-05
Heightened Def Con from 3.19706e-05 to 3.19727e-05
Heightened Def Con from 3.20071e-05 to 3.20101e-05
